Rank,Position,Name,Age,G,PA,AB,R,H,secondB,thirdB,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPSplus,TB,GDP,HBP,SH,SF,IBB
22,P,Rich Hill*\hillri01,41,3,4,4,0,1,0,0,0,0,0,0,0,2,.250,.250,.250,.500,44,1,0,0,0,0,0
23,P,Michael Wacha\wachami01,29,2,3,3,0,0,0,0,0,0,0,0,0,3,.000,.000,.000,.000,-100,0,0,0,0,0,0
24,P,Ryan Yarbrough\yarbrry01,29,1,2,2,0,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,-100,0,0,0,0,0,0
25,P,Tyler Glasnow* (60-day IL)\glasnty01,27,1,2,2,0,0,0,0,0,0,0,0,0,2,.000,.000,.000,.000,-100,0,0,0,0,0,0
26,P,Josh Fleming\flemijo01,25,1,1,1,0,0,0,0,0,0,0,0,0,1,.000,.000,.000,.000,-100,0,0,0,0,0,0
27,P,Drew Rasmussen\rasmudr01,25,2,1,1,0,1,0,0,0,0,0,0,0,0,1.000,1.000,1.000,2.000,477,1,0,0,0,0,0
28,P,Trevor Richards\richatr01,28,0,0,,,,,,,,,,,,,,,,,,,,,,
29,P,Brent Honeywell Jr. (40-man)\honeybr01,26,0,0,,,,,,,,,,,,,,,,,,,,,,
30,P,Andrew Kittredge\kittran01,31,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
31,P,Diego Castillo\castidi01,27,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
32,P,Collin McHugh (10-day IL)\mchugco01,34,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
33,P,Pete Fairbanks (10-day IL)\fairbpe01,27,5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
34,P,Sean Poppen (DFA)\poppese01,27,0,0,,,,,,,,,,,,,,,,,,,,,,
35,P,Chris Mazza\mazzach01,31,0,0,,,,,,,,,,,,,,,,,,,,,,
36,P,Ryan Thompson (10-day IL)\thompry02,29,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
37,P,Chris Archer (60-day IL)\archech01,32,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
38,P,Louis Head\headlo01,31,0,0,,,,,,,,,,,,,,,,,,,,,,
39,P,Luis Patino\patinlu01,21,0,0,,,,,,,,,,,,,,,,,,,,,,
40,P,Cody Reed* (60-day IL)\reedco01,28,0,0,,,,,,,,,,,,,,,,,,,,,,
41,P,Hunter Strickland\strichu01,32,0,0,,,,,,,,,,,,,,,,,,,,,,
42,P,Ryan Sherriff*\sherrry01,31,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
43,P,Chaz Roe (60-day IL)\roech01,34,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
44,P,Jeffrey Springs*\sprinje01,28,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
45,P,J.P. Feyereisen (10-day IL)\feyerjo01,28,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
46,P,JT Chargois#\chargjt01,30,0,0,,,,,,,,,,,,,,,,,,,,,,
47,P,Matt Wisler\wislema01,28,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0
48,P,Shane McClanahan*\mcclash01,24,0,0,,,,,,,,,,,,,,,,,,,,,,
,,Team Totals,27.4,105,4029,3561,528,832,182,16,135,501,61,29,392,1055,.234,.316,.407,.724,106,1451,43,49,5,21,16
,,Rank in 15 AL teams,,,,3,2,8,4,4,5,,2,15,2,15,11,7,7,7,,6,,2,,8,
,,Non-Pitcher Totals,27.4,105,4016,3548,528,830,182,16,135,501,61,29,392,1047,.234,.317,.408,.725,106,1449,43,49,5,21,16
,,Pitcher Totals,26.4,105,13,13,0,2,0,0,0,0,0,0,0,8,.154,.154,.154,.308,-11,2,0,0,0,0,0
